video_id,label,start_frame,end_frame,toa,is_dada
11_11192,1,120,210,150,0
11_11199,0,1,19,-1,0
11_11199,1,20,105,65,0
10_11208,0,1,109,-1,0
10_11208,1,110,175,135,0
10_11212,0,1,94,-1,0
10_11212,1,95,155,135,0
6_11226,0,1,79,-1,0
6_11226,1,80,166,126,0
10_11228,0,1,89,-1,0
10_11228,1,90,170,130,0
11_11235,0,1,89,-1,0
11_11235,1,90,216,136,0
48_11240,0,1,109,-1,0
48_11240,1,110,234,180,0
10_11248,0,1,139,-1,0
10_11248,1,140,207,177,0
11_11266,0,1,49,-1,0
11_11266,1,50,210,80,0
11_11269,0,1,159,-1,0
11_11269,1,160,266,236,0
11_11270,0,1,99,-1,0
11_11270,1,100,194,154,0
12_11282,0,1,99,-1,0
12_11282,1,100,213,153,0
11_11289,0,1,49,-1,0
11_11289,1,50,128,88,0
10_11292,0,1,39,-1,0
10_11292,1,40,130,100,0
11_11294,0,1,119,-1,0
11_11294,1,120,211,191,0
12_11302,0,1,89,-1,0
12_11302,1,90,250,136,0
10_11307,0,1,19,-1,0
10_11307,1,20,128,88,0
11_11312,0,1,99,-1,0
11_11312,1,100,190,140,0
43_11318,0,1,103,-1,0
43_11318,1,104,169,119,0
8_11334,1,1,200,138,0
11_11342,0,1,163,-1,0
11_11342,1,164,280,228,0
12_11353,0,1,159,-1,0
12_11353,1,160,410,287,0
10_11366,0,1,141,-1,0
10_11366,1,142,257,206,0
11_11382,0,1,29,-1,0
11_11382,1,30,180,115,0
13_11387,0,1,119,-1,0
13_11387,1,120,225,169,0
11_11394,0,1,67,-1,0
11_11394,1,68,200,120,0
11_11397,0,1,49,-1,0
11_11397,1,50,200,135,0
11_11402,0,1,87,-1,0
11_11402,1,88,200,134,0
12_11404,0,1,79,-1,0
12_11404,1,80,230,169,0
11_11411,0,1,74,-1,0
11_11411,1,75,160,127,0
10_11414,1,1,120,23,0
11_11416,0,1,99,-1,0
11_11416,1,100,250,170,0
11_11428,0,1,79,-1,0
11_11428,1,80,230,140,0
10_11430,0,1,99,-1,0
10_11430,1,100,190,150,0
11_11440,0,1,70,-1,0
11_11440,1,71,236,203,0
8_11441,0,1,42,-1,0
8_11441,1,43,199,137,0
11_11443,0,1,44,-1,0
11_11443,1,45,242,103,0
8_11447,0,1,59,-1,0
8_11447,1,60,229,147,0
14_11457,0,1,198,-1,0
14_11457,1,199,424,235,0
11_11467,0,1,93,-1,0
11_11467,1,94,281,149,0
11_11482,0,1,109,-1,0
11_11482,1,110,226,156,0
13_11486,0,1,73,-1,0
13_11486,1,74,180,120,0
12_11490,0,1,29,-1,0
12_11490,1,30,120,60,0
11_11494,0,1,79,-1,0
11_11494,1,80,189,129,0
5_11495,0,1,39,-1,0
5_11495,1,40,159,89,0
10_11497,0,1,56,-1,0
10_11497,1,57,160,108,0
11_11504,0,1,73,-1,0
11_11504,1,74,247,165,0
8_11506,0,1,81,-1,0
8_11506,1,82,469,107,0
11_11509,0,1,119,-1,0
11_11509,1,120,202,182,0
8_11513,0,1,15,-1,0
8_11513,1,16,299,66,0
11_11520,0,1,60,-1,0
11_11520,1,61,247,244,0
11_11532,0,1,99,-1,0
11_11532,1,100,260,196,0
15_11539,0,1,129,-1,0
15_11539,1,130,230,212,0
1_11548,0,1,129,-1,0
1_11548,1,130,220,200,0
5_11552,0,1,49,-1,0
5_11552,1,50,155,99,0
11_11558,0,1,60,-1,0
11_11558,1,61,243,113,0
5_11564,0,1,99,-1,0
5_11564,1,100,170,140,0
12_11574,0,1,69,-1,0
12_11574,1,70,180,112,0
11_11578,0,1,69,-1,0
11_11578,1,70,180,137,0
6_11581,0,1,110,-1,0
6_11581,1,111,185,139,0
11_11582,0,1,49,-1,0
11_11582,1,50,124,80,0
11_11589,0,1,67,-1,0
11_11589,1,68,171,120,0
11_11596,0,1,130,-1,0
11_11596,1,131,272,175,0
10_11605,0,1,70,-1,0
10_11605,1,71,151,115,0
10_11609,0,1,75,-1,0
10_11609,1,76,226,139,0
11_11614,0,1,114,-1,0
11_11614,1,115,175,169,0
61_11617,0,1,89,-1,0
61_11617,1,90,230,150,0
11_11623,0,1,67,-1,0
11_11623,1,68,218,189,0
10_11628,0,1,144,-1,0
10_11628,1,145,230,160,0
11_11659,0,1,104,-1,0
11_11659,1,105,183,153,0
11_11664,0,1,88,-1,0
11_11664,1,89,270,149,0
6_11666,1,1,214,124,0
11_11673,0,1,42,-1,0
11_11673,1,43,127,109,0
11_11681,0,1,99,-1,0
11_11681,1,100,268,121,0
11_11690,0,1,87,-1,0
11_11690,1,88,170,134,0
11_11703,0,1,97,-1,0
11_11703,1,98,191,161,0
20_11704,0,1,49,-1,0
20_11704,1,50,300,100,0
11_11709,0,1,67,-1,0
11_11709,1,68,160,110,0
17_11710,0,1,29,-1,0
17_11710,1,30,216,190,0
11_11723,0,1,40,-1,0
11_11723,1,41,143,103,0
40_11736,0,1,189,-1,0
40_11736,1,190,266,220,0
14_11746,0,1,49,-1,0
14_11746,1,50,260,220,0
11_11747,0,1,29,-1,0
11_11747,1,30,220,90,0
15_11750,0,1,129,-1,0
15_11750,1,130,240,158,0
11_11767,0,1,79,-1,0
11_11767,1,80,150,130,0
11_13002,0,1,25,-1,0
11_13002,1,26,50,41,0
10_13006,0,1,24,-1,0
10_13006,1,25,50,40,0
11_13007,0,1,21,-1,0
11_13007,1,22,50,37,0
11_13017,0,1,31,-1,0
11_13017,1,32,50,47,0
48_13030,0,1,23,-1,0
48_13030,1,24,50,39,0
43_13033,0,1,23,-1,0
43_13033,1,24,50,39,0
11_13041,0,1,31,-1,0
11_13041,1,32,50,47,0
11_13045,0,1,31,-1,0
11_13045,1,32,50,47,0
11_13056,0,1,17,-1,0
11_13056,1,18,50,33,0
11_13058,0,1,24,-1,0
11_13058,1,25,50,40,0
11_13068,0,1,18,-1,0
11_13068,1,19,50,34,0
8_13107,0,1,24,-1,0
8_13107,1,25,50,40,0
11_13128,0,1,21,-1,0
11_13128,1,22,50,37,0
48_13129,0,1,19,-1,0
48_13129,1,20,50,35,0
48_13142,0,1,20,-1,0
48_13142,1,21,50,36,0
43_13143,0,1,21,-1,0
43_13143,1,22,50,37,0
49_13144,0,1,21,-1,0
49_13144,1,22,50,37,0
11_13147,0,1,22,-1,0
11_13147,1,23,50,38,0
43_13148,0,1,23,-1,0
43_13148,1,24,50,39,0
7_13151,0,1,24,-1,0
7_13151,1,25,50,40,0
11_13154,0,1,19,-1,0
11_13154,1,20,50,35,0
11_13162,0,1,18,-1,0
11_13162,1,19,50,34,0
43_13173,0,1,18,-1,0
43_13173,1,19,50,34,0
43_13178,0,1,21,-1,0
43_13178,1,22,50,37,0
43_13184,0,1,17,-1,0
43_13184,1,18,50,33,0
43_13191,0,1,24,-1,0
43_13191,1,25,50,40,0
8_13192,0,1,23,-1,0
8_13192,1,24,50,39,0
11_13207,0,1,27,-1,0
11_13207,1,28,50,43,0
11_13234,0,1,31,-1,0
11_13234,1,32,50,47,0
11_13247,0,1,28,-1,0
11_13247,1,29,50,44,0
43_13253,0,1,32,-1,0
43_13253,1,33,50,48,0
43_13255,0,1,19,-1,0
43_13255,1,20,50,35,0
11_13257,0,1,24,-1,0
11_13257,1,25,50,40,0
50_13260,0,1,30,-1,0
50_13260,1,31,50,46,0
41_13263,1,1,50,28,0
40_13264,0,1,23,-1,0
40_13264,1,24,50,39,0
10_13281,0,1,33,-1,0
10_13281,1,34,50,49,0
11_13282,0,1,17,-1,0
11_13282,1,18,50,33,0
11_13293,0,1,20,-1,0
11_13293,1,21,50,36,0
12_13299,0,1,24,-1,0
12_13299,1,25,50,40,0
11_13302,1,1,50,30,0
24_13304,0,1,20,-1,0
24_13304,1,21,50,36,0
1_13319,0,1,20,-1,0
1_13319,1,21,50,36,0
56_13323,0,1,19,-1,0
56_13323,1,20,50,35,0
11_13332,0,1,27,-1,0
11_13332,1,28,50,43,0
11_13339,0,1,19,-1,0
11_13339,1,20,50,35,0
43_13342,0,1,27,-1,0
43_13342,1,28,50,43,0
43_13344,0,1,24,-1,0
43_13344,1,25,50,40,0
48_13349,0,1,19,-1,0
48_13349,1,20,50,35,0
43_13356,0,1,31,-1,0
43_13356,1,32,50,47,0
43_13359,0,1,18,-1,0
43_13359,1,19,50,34,0
43_13365,0,1,33,-1,0
43_13365,1,34,50,49,0
43_13371,0,1,20,-1,0
43_13371,1,21,50,36,0
11_13377,0,1,21,-1,0
11_13377,1,22,50,37,0
11_13379,0,1,34,-1,0
11_13379,1,35,50,50,0
48_13382,0,1,32,-1,0
48_13382,1,33,50,48,0
1_13386,0,1,22,-1,0
1_13386,1,23,50,38,0
11_13387,0,1,16,-1,0
11_13387,1,17,50,32,0
56_13395,0,1,22,-1,0
56_13395,1,23,50,38,0
43_13403,0,1,26,-1,0
43_13403,1,27,50,42,0
8_13414,0,1,22,-1,0
8_13414,1,23,50,38,0
44_13416,1,1,50,30,0
43_13425,0,1,32,-1,0
43_13425,1,33,50,48,0
13_13439,1,1,50,29,0
11_13448,0,1,18,-1,0
11_13448,1,19,50,34,0
11_13451,0,1,27,-1,0
11_13451,1,28,50,43,0
43_13470,0,1,26,-1,0
43_13470,1,27,50,42,0
43_13477,0,1,20,-1,0
43_13477,1,21,50,36,0
11_13485,0,1,33,-1,0
11_13485,1,34,50,49,0
43_13486,0,1,28,-1,0
43_13486,1,29,50,44,0
43_13491,0,1,30,-1,0
43_13491,1,31,50,46,0
43_13497,0,1,16,-1,0
43_13497,1,17,50,32,0
43_13500,0,1,20,-1,0
43_13500,1,21,50,36,0
11_13501,0,1,20,-1,0
11_13501,1,21,50,36,0
11_13505,0,1,24,-1,0
11_13505,1,25,50,40,0
43_13514,0,1,19,-1,0
43_13514,1,20,50,35,0
43_13522,0,1,21,-1,0
43_13522,1,22,50,37,0
11_13525,0,1,18,-1,0
11_13525,1,19,50,34,0
11_13530,0,1,25,-1,0
11_13530,1,26,50,41,0
40_13532,0,1,27,-1,0
40_13532,1,28,50,43,0
43_13547,0,1,28,-1,0
43_13547,1,29,50,44,0
48_13549,0,1,18,-1,0
48_13549,1,19,50,34,0
11_13562,0,1,22,-1,0
11_13562,1,23,50,38,0
11_13575,0,1,24,-1,0
11_13575,1,25,50,40,0
11_13578,0,1,27,-1,0
11_13578,1,28,50,43,0
43_13589,0,1,27,-1,0
43_13589,1,28,50,43,0
43_13591,0,1,27,-1,0
43_13591,1,28,50,43,0
11_13595,0,1,18,-1,0
11_13595,1,19,50,34,0
43_13602,0,1,28,-1,0
43_13602,1,29,50,44,0
11_13604,0,1,31,-1,0
11_13604,1,32,50,47,0
43_13607,0,1,17,-1,0
43_13607,1,18,50,33,0
48_13612,0,1,29,-1,0
48_13612,1,30,50,45,0
11_13614,0,1,22,-1,0
11_13614,1,23,50,38,0
10_13615,0,1,18,-1,0
10_13615,1,19,50,34,0
11_13617,0,1,32,-1,0
11_13617,1,33,50,48,0
7_13619,0,1,27,-1,0
7_13619,1,28,50,43,0
11_13622,0,1,22,-1,0
11_13622,1,23,50,38,0
11_13627,0,1,33,-1,0
11_13627,1,34,50,49,0
43_13641,0,1,32,-1,0
43_13641,1,33,50,48,0
11_13655,0,1,30,-1,0
11_13655,1,31,50,46,0
49_13658,0,1,24,-1,0
49_13658,1,25,50,40,0
43_13676,0,1,32,-1,0
43_13676,1,33,50,48,0
8_13688,0,1,30,-1,0
8_13688,1,31,50,46,0
11_13701,0,1,16,-1,0
11_13701,1,17,50,32,0
43_13706,0,1,20,-1,0
43_13706,1,21,50,36,0
43_13707,0,1,17,-1,0
43_13707,1,18,50,33,0
48_13717,0,1,32,-1,0
48_13717,1,33,50,48,0
43_13728,1,1,50,29,0
50_13738,0,1,16,-1,0
50_13738,1,17,50,32,0
4_13742,0,1,23,-1,0
4_13742,1,24,50,39,0
43_13745,0,1,20,-1,0
43_13745,1,21,50,36,0
10_13746,0,1,16,-1,0
10_13746,1,17,50,32,0
43_13747,0,1,20,-1,0
43_13747,1,21,50,36,0
55_13750,1,1,50,23,0
48_13757,0,1,20,-1,0
48_13757,1,21,50,36,0
48_13762,0,1,29,-1,0
48_13762,1,30,50,45,0
6_13769,0,1,24,-1,0
6_13769,1,25,50,40,0
43_13772,0,1,16,-1,0
43_13772,1,17,50,32,0
43_13775,0,1,20,-1,0
43_13775,1,21,50,36,0
43_13780,0,1,16,-1,0
43_13780,1,17,50,32,0
43_13785,0,1,18,-1,0
43_13785,1,19,50,34,0
11_13787,1,1,50,30,0
43_13792,0,1,15,-1,0
43_13792,1,16,50,31,0
43_13809,0,1,17,-1,0
43_13809,1,18,50,33,0
11_13830,0,1,20,-1,0
11_13830,1,21,50,36,0
43_13833,0,1,21,-1,0
43_13833,1,22,50,37,0
43_13836,0,1,19,-1,0
43_13836,1,20,50,35,0
11_13851,0,1,21,-1,0
11_13851,1,22,50,37,0
43_13855,1,1,50,22,0
1_13858,0,1,16,-1,0
1_13858,1,17,50,32,0
11_13869,0,1,19,-1,0
11_13869,1,20,50,35,0
43_13876,0,1,22,-1,0
43_13876,1,23,50,38,0
40_13880,0,1,16,-1,0
40_13880,1,17,50,32,0
11_13899,0,1,18,-1,0
11_13899,1,19,50,34,0
56_13905,0,1,22,-1,0
56_13905,1,23,50,38,0
11_13906,0,1,22,-1,0
11_13906,1,23,50,38,0
43_13909,1,1,50,30,0
43_13914,0,1,29,-1,0
43_13914,1,30,50,45,0
21_13916,0,1,22,-1,0
21_13916,1,23,50,38,0
43_13924,0,1,20,-1,0
43_13924,1,21,50,36,0
10_13929,0,1,30,-1,0
10_13929,1,31,50,46,0
11_13944,0,1,21,-1,0
11_13944,1,22,50,37,0
11_13945,0,1,20,-1,0
11_13945,1,21,50,36,0
43_13952,0,1,30,-1,0
43_13952,1,31,50,46,0
42_13959,0,1,29,-1,0
42_13959,1,30,50,45,0
38_13977,0,1,34,-1,0
38_13977,1,35,50,50,0
43_13999,0,1,30,-1,0
43_13999,1,31,50,46,0
10_14000,0,1,21,-1,0
10_14000,1,22,50,37,0
43_14010,0,1,28,-1,0
43_14010,1,29,50,44,0
43_14017,0,1,23,-1,0
43_14017,1,24,50,39,0
11_14018,0,1,24,-1,0
11_14018,1,25,50,40,0
43_14021,0,1,22,-1,0
43_14021,1,23,50,38,0
43_14025,0,1,25,-1,0
43_14025,1,26,50,41,0
43_14030,0,1,27,-1,0
43_14030,1,28,50,43,0
43_14050,0,1,17,-1,0
43_14050,1,18,50,33,0
11_14058,0,1,18,-1,0
11_14058,1,19,50,34,0
11_14069,0,1,19,-1,0
11_14069,1,20,50,35,0
43_14074,0,1,26,-1,0
43_14074,1,27,50,42,0
10_14077,0,1,25,-1,0
10_14077,1,26,50,41,0
56_14079,0,1,31,-1,0
56_14079,1,32,50,47,0
43_14080,0,1,24,-1,0
43_14080,1,25,50,40,0
43_14108,0,1,20,-1,0
43_14108,1,21,50,36,0
11_14116,0,1,24,-1,0
11_14116,1,25,50,40,0
11_14127,0,1,16,-1,0
11_14127,1,17,50,32,0
8_14130,0,1,29,-1,0
8_14130,1,30,50,45,0
11_14132,0,1,16,-1,0
11_14132,1,17,50,32,0
11_14141,0,1,29,-1,0
11_14141,1,30,50,45,0
8_14146,0,1,33,-1,0
8_14146,1,34,50,49,0
10_14147,0,1,25,-1,0
10_14147,1,26,50,41,0
11_14153,0,1,19,-1,0
11_14153,1,20,50,35,0
11_14165,0,1,24,-1,0
11_14165,1,25,50,40,0
48_14175,0,1,19,-1,0
48_14175,1,20,50,35,0
48_14179,1,1,50,30,0
43_14196,0,1,17,-1,0
43_14196,1,18,50,33,0
11_14203,0,1,23,-1,0
11_14203,1,24,50,39,0
37_14210,0,1,29,-1,0
37_14210,1,30,50,45,0
48_14219,0,1,19,-1,0
48_14219,1,20,50,35,0
55_14227,0,1,17,-1,0
55_14227,1,18,50,33,0
43_14233,0,1,30,-1,0
43_14233,1,31,50,46,0
10_14234,0,1,22,-1,0
10_14234,1,23,50,38,0
43_14239,1,1,50,30,0
11_14241,0,1,21,-1,0
11_14241,1,22,50,37,0
11_14254,0,1,20,-1,0
11_14254,1,21,50,36,0
11_14255,0,1,25,-1,0
11_14255,1,26,50,41,0
11_14256,0,1,33,-1,0
11_14256,1,34,50,49,0
43_14259,0,1,33,-1,0
43_14259,1,34,50,49,0
43_14266,0,1,18,-1,0
43_14266,1,19,50,34,0
43_14275,0,1,27,-1,0
43_14275,1,28,50,43,0
11_14277,0,1,24,-1,0
11_14277,1,25,50,40,0
50_14298,0,1,26,-1,0
50_14298,1,27,50,42,0
43_14303,0,1,16,-1,0
43_14303,1,17,50,32,0
11_14306,0,1,15,-1,0
11_14306,1,16,50,31,0
8_14308,0,1,28,-1,0
8_14308,1,29,50,44,0
52_14324,0,1,16,-1,0
52_14324,1,17,50,32,0
50_14337,0,1,28,-1,0
50_14337,1,29,50,44,0
11_14340,0,1,18,-1,0
11_14340,1,19,50,34,0
43_14350,0,1,23,-1,0
43_14350,1,24,50,39,0
10_14359,0,1,20,-1,0
10_14359,1,21,50,36,0
11_14371,0,1,20,-1,0
11_14371,1,21,50,36,0
10_14376,0,1,22,-1,0
10_14376,1,23,50,38,0
11_14380,0,1,33,-1,0
11_14380,1,34,50,49,0
50_14385,0,1,28,-1,0
50_14385,1,29,50,44,0
40_14386,0,1,27,-1,0
40_14386,1,28,50,43,0
48_14409,0,1,21,-1,0
48_14409,1,22,50,37,0
48_14423,0,1,28,-1,0
48_14423,1,29,50,44,0
56_14425,0,1,25,-1,0
56_14425,1,26,50,41,0
42_14427,0,1,29,-1,0
42_14427,1,30,50,45,0
56_14429,0,1,27,-1,0
56_14429,1,28,50,43,0
43_14444,0,1,32,-1,0
43_14444,1,33,50,48,0
43_14447,0,1,21,-1,0
43_14447,1,22,50,37,0
43_14450,0,1,27,-1,0
43_14450,1,28,50,43,0
11_14455,0,1,16,-1,0
11_14455,1,17,50,32,0
11_14462,0,1,25,-1,0
11_14462,1,26,50,41,0
42_14463,0,1,19,-1,0
42_14463,1,20,50,35,0
14_14468,0,1,19,-1,0
14_14468,1,20,50,35,0
11_14477,0,1,28,-1,0
11_14477,1,29,50,44,0
11_14481,0,1,29,-1,0
11_14481,1,30,50,45,0
11_14485,0,1,30,-1,0
11_14485,1,31,50,46,0
