video_id,label,start_frame,end_frame,toa,is_dada
14_11185,0,1,69,-1,0
14_11185,1,70,178,158,0
11_11189,0,1,99,-1,0
11_11189,1,100,255,155,0
12_11190,0,1,219,-1,0
12_11190,1,220,422,272,0
11_11194,0,1,99,-1,0
11_11194,1,100,200,150,0
10_11223,0,1,104,-1,0
10_11223,1,105,133,120,0
11_11229,0,1,119,-1,0
11_11229,1,120,190,160,0
43_11236,0,1,119,-1,0
43_11236,1,120,239,179,0
8_11238,0,1,119,-1,0
8_11238,1,120,232,182,0
12_11243,0,1,139,-1,0
12_11243,1,140,316,162,0
11_11247,0,1,69,-1,0
11_11247,1,70,144,114,0
11_11253,0,1,119,-1,0
11_11253,1,120,242,182,0
11_11265,0,1,99,-1,0
11_11265,1,100,217,157,0
11_11268,0,1,159,-1,0
11_11268,1,160,277,237,0
10_11272,0,1,169,-1,0
10_11272,1,170,250,210,0
8_11273,0,1,219,-1,0
8_11273,1,220,320,288,0
11_11276,0,1,159,-1,0
11_11276,1,160,256,206,0
11_11279,0,1,189,-1,0
11_11279,1,190,280,240,0
10_11281,0,1,139,-1,0
10_11281,1,140,228,178,0
5_11291,0,1,99,-1,0
5_11291,1,100,208,168,0
11_11315,0,1,149,-1,0
11_11315,1,150,249,219,0
12_11321,0,1,79,-1,0
12_11321,1,80,192,142,0
11_11349,0,1,74,-1,0
11_11349,1,75,170,127,0
11_11356,0,1,36,-1,0
11_11356,1,37,540,91,0
11_11358,0,1,88,-1,0
11_11358,1,89,200,135,0
10_11368,0,1,97,-1,0
10_11368,1,98,182,160,0
43_11371,0,1,99,-1,0
43_11371,1,100,225,162,0
13_11374,1,1,187,160,0
11_11375,0,1,91,-1,0
11_11375,1,92,190,150,0
11_11384,0,1,64,-1,0
11_11384,1,65,155,117,0
11_11388,0,1,109,-1,0
11_11388,1,110,230,184,0
11_11389,0,1,100,-1,0
11_11389,1,101,200,161,0
12_11392,0,1,39,-1,0
12_11392,1,40,200,80,0
11_11400,0,1,99,-1,0
11_11400,1,100,190,150,0
11_11415,0,1,102,-1,0
11_11415,1,103,200,159,0
5_11422,0,1,49,-1,0
5_11422,1,50,200,150,0
11_11423,0,1,73,-1,0
11_11423,1,74,150,122,0
11_11424,0,1,59,-1,0
11_11424,1,60,210,170,0
16_11431,0,1,21,-1,0
16_11431,1,22,178,114,0
8_11445,0,1,49,-1,0
8_11445,1,50,246,102,0
11_11470,0,1,85,-1,0
11_11470,1,86,399,336,0
11_11485,0,1,97,-1,0
11_11485,1,98,275,187,0
11_11491,0,1,69,-1,0
11_11491,1,70,170,140,0
13_11502,0,1,78,-1,0
13_11502,1,79,160,120,0
12_11515,0,1,80,-1,0
12_11515,1,81,180,122,0
10_11526,0,1,63,-1,0
10_11526,1,64,398,107,0
10_11529,0,1,47,-1,0
10_11529,1,48,231,222,0
11_11540,0,1,79,-1,0
11_11540,1,80,200,143,0
10_11541,0,1,59,-1,0
10_11541,1,60,180,134,0
10_11547,0,1,59,-1,0
10_11547,1,60,200,117,0
11_11553,0,1,199,-1,0
11_11553,1,200,366,328,0
11_11554,0,1,109,-1,0
11_11554,1,110,223,170,0
61_11556,0,1,61,-1,0
61_11556,1,62,300,132,0
11_11568,0,1,39,-1,0
11_11568,1,40,147,119,0
5_11590,0,1,89,-1,0
5_11590,1,90,155,130,0
11_11591,0,1,21,-1,0
11_11591,1,22,191,96,0
11_11608,0,1,104,-1,0
11_11608,1,105,255,188,0
10_11611,0,1,129,-1,0
10_11611,1,130,230,165,0
11_11613,0,1,74,-1,0
11_11613,1,75,121,120,0
10_11615,0,1,36,-1,0
10_11615,1,37,202,162,0
15_11629,1,1,151,133,0
6_11630,1,1,181,145,0
6_11632,1,1,240,157,0
11_11636,0,1,61,-1,0
11_11636,1,62,180,145,0
11_11640,0,1,24,-1,0
11_11640,1,25,117,63,0
11_11646,0,1,97,-1,0
11_11646,1,98,271,225,0
11_11650,0,1,107,-1,0
11_11650,1,108,219,160,0
11_11651,0,1,104,-1,0
11_11651,1,105,185,153,0
11_11652,0,1,106,-1,0
11_11652,1,107,225,155,0
5_11657,0,1,32,-1,0
5_11657,1,33,169,133,0
3_11665,0,1,54,-1,0
3_11665,1,55,145,104,0
4_11699,0,1,69,-1,0
4_11699,1,70,220,100,0
61_11705,0,1,95,-1,0
61_11705,1,96,260,173,0
13_11720,1,1,151,90,0
11_11721,0,1,19,-1,0
11_11721,1,20,115,114,0
10_11727,0,1,61,-1,0
10_11727,1,62,190,120,0
11_11728,0,1,89,-1,0
11_11728,1,90,195,170,0
11_11729,0,1,87,-1,0
11_11729,1,88,160,140,0
11_11730,0,1,28,-1,0
11_11730,1,29,125,97,0
11_11733,0,1,32,-1,0
11_11733,1,33,130,77,0
11_11734,0,1,89,-1,0
11_11734,1,90,210,130,0
10_11735,0,1,154,-1,0
10_11735,1,155,260,190,0
48_11737,1,1,160,34,0
41_11738,0,1,113,-1,0
41_11738,1,114,300,190,0
8_11743,0,1,49,-1,0
8_11743,1,50,213,156,0
8_11755,1,1,168,134,0
43_11769,1,1,230,180,0
11_13014,0,1,31,-1,0
11_13014,1,32,50,47,0
11_13025,0,1,18,-1,0
11_13025,1,19,50,34,0
48_13049,0,1,17,-1,0
48_13049,1,18,50,33,0
10_13052,0,1,18,-1,0
10_13052,1,19,50,34,0
43_13073,0,1,25,-1,0
43_13073,1,26,50,41,0
11_13074,0,1,28,-1,0
11_13074,1,29,50,44,0
24_13077,0,1,28,-1,0
24_13077,1,29,50,44,0
8_13080,1,1,50,30,0
43_13087,0,1,30,-1,0
43_13087,1,31,50,46,0
10_13092,0,1,21,-1,0
10_13092,1,22,50,37,0
43_13094,0,1,33,-1,0
43_13094,1,34,50,49,0
48_13100,0,1,30,-1,0
48_13100,1,31,50,46,0
11_13108,0,1,23,-1,0
11_13108,1,24,50,39,0
11_13110,0,1,29,-1,0
11_13110,1,30,50,45,0
43_13114,1,5,50,27,0
43_13120,0,1,22,-1,0
43_13120,1,23,50,38,0
43_13125,0,1,27,-1,0
43_13125,1,28,50,43,0
6_13138,0,1,26,-1,0
6_13138,1,27,50,42,0
10_13140,0,1,29,-1,0
10_13140,1,30,50,45,0
43_13157,0,1,20,-1,0
43_13157,1,21,50,36,0
43_13163,0,1,24,-1,0
43_13163,1,25,50,40,0
10_13176,0,1,20,-1,0
10_13176,1,21,50,36,0
11_13177,1,1,50,24,0
11_13179,0,1,18,-1,0
11_13179,1,19,50,34,0
11_13186,0,1,22,-1,0
11_13186,1,23,50,38,0
11_13190,0,1,20,-1,0
11_13190,1,21,50,36,0
11_13203,0,1,20,-1,0
11_13203,1,21,50,36,0
11_13208,0,1,24,-1,0
11_13208,1,25,50,40,0
40_13215,1,1,50,26,0
43_13223,0,1,33,-1,0
43_13223,1,34,50,49,0
43_13243,0,1,16,-1,0
43_13243,1,17,50,32,0
10_13256,0,1,32,-1,0
10_13256,1,33,50,48,0
11_13265,0,1,27,-1,0
11_13265,1,28,50,43,0
10_13270,0,1,28,-1,0
10_13270,1,29,50,44,0
11_13271,0,1,31,-1,0
11_13271,1,32,50,47,0
11_13279,0,1,24,-1,0
11_13279,1,25,50,40,0
21_13288,0,1,25,-1,0
21_13288,1,26,50,41,0
11_13310,0,1,16,-1,0
11_13310,1,17,50,32,0
11_13313,0,1,16,-1,0
11_13313,1,17,50,32,0
8_13321,0,1,22,-1,0
8_13321,1,23,50,38,0
10_13322,0,1,24,-1,0
10_13322,1,25,50,40,0
43_13325,0,1,22,-1,0
43_13325,1,23,50,38,0
43_13333,0,1,20,-1,0
43_13333,1,21,50,36,0
11_13338,0,1,20,-1,0
11_13338,1,21,50,36,0
11_13357,0,1,18,-1,0
11_13357,1,19,50,34,0
10_13370,0,1,27,-1,0
10_13370,1,28,50,43,0
10_13375,0,1,32,-1,0
10_13375,1,33,50,48,0
10_13384,0,1,29,-1,0
10_13384,1,30,50,45,0
56_13394,0,1,17,-1,0
56_13394,1,18,50,33,0
56_13402,0,1,16,-1,0
56_13402,1,17,50,32,0
56_13404,0,1,24,-1,0
56_13404,1,25,50,40,0
11_13432,0,1,33,-1,0
11_13432,1,34,50,49,0
10_13438,0,1,31,-1,0
10_13438,1,32,50,47,0
11_13441,0,1,15,-1,0
11_13441,1,16,50,31,0
11_13454,0,1,29,-1,0
11_13454,1,30,50,45,0
10_13463,0,1,23,-1,0
10_13463,1,24,50,39,0
12_13467,0,1,19,-1,0
12_13467,1,20,50,35,0
43_13474,0,1,27,-1,0
43_13474,1,28,50,43,0
14_13480,0,1,32,-1,0
14_13480,1,33,50,48,0
11_13484,0,1,30,-1,0
11_13484,1,31,50,46,0
40_13515,1,1,50,10,0
43_13519,0,1,24,-1,0
43_13519,1,25,50,40,0
10_13524,0,1,26,-1,0
10_13524,1,27,50,42,0
43_13529,0,1,20,-1,0
43_13529,1,21,50,36,0
48_13536,0,1,30,-1,0
48_13536,1,31,50,46,0
10_13537,0,1,25,-1,0
10_13537,1,26,50,41,0
43_13543,1,1,50,28,0
43_13551,0,1,27,-1,0
43_13551,1,28,50,43,0
11_13553,0,1,28,-1,0
11_13553,1,29,50,44,0
48_13563,0,1,24,-1,0
48_13563,1,25,50,40,0
43_13564,0,1,28,-1,0
43_13564,1,29,50,44,0
43_13576,0,1,31,-1,0
43_13576,1,32,50,47,0
43_13577,0,1,19,-1,0
43_13577,1,20,50,35,0
43_13581,0,1,25,-1,0
43_13581,1,26,50,41,0
50_13582,0,1,19,-1,0
50_13582,1,20,50,35,0
10_13585,0,1,18,-1,0
10_13585,1,19,50,34,0
43_13587,0,1,33,-1,0
43_13587,1,34,50,49,0
11_13588,0,1,33,-1,0
11_13588,1,34,50,49,0
43_13592,0,1,22,-1,0
43_13592,1,23,50,38,0
41_13599,0,1,22,-1,0
41_13599,1,23,50,38,0
11_13606,0,1,19,-1,0
11_13606,1,20,50,35,0
50_13609,0,1,31,-1,0
50_13609,1,32,50,47,0
43_13610,0,1,17,-1,0
43_13610,1,18,50,33,0
11_13618,0,1,24,-1,0
11_13618,1,25,50,40,0
43_13621,0,1,23,-1,0
43_13621,1,24,50,39,0
11_13628,0,1,16,-1,0
11_13628,1,17,50,32,0
43_13638,1,1,50,29,0
43_13639,0,1,33,-1,0
43_13639,1,34,50,49,0
10_13640,0,1,27,-1,0
10_13640,1,28,50,43,0
48_13643,0,1,24,-1,0
48_13643,1,25,50,40,0
11_13645,0,1,18,-1,0
11_13645,1,19,50,34,0
43_13651,0,1,23,-1,0
43_13651,1,24,50,39,0
10_13654,0,1,33,-1,0
10_13654,1,34,50,49,0
11_13659,0,1,23,-1,0
11_13659,1,24,50,39,0
43_13678,0,1,29,-1,0
43_13678,1,30,50,45,0
11_13679,0,1,18,-1,0
11_13679,1,19,50,34,0
10_13682,0,1,30,-1,0
10_13682,1,31,50,46,0
11_13691,0,1,30,-1,0
11_13691,1,31,50,46,0
43_13692,0,1,31,-1,0
43_13692,1,32,50,47,0
43_13693,0,1,23,-1,0
43_13693,1,24,50,39,0
43_13702,0,1,24,-1,0
43_13702,1,25,50,40,0
43_13718,0,1,19,-1,0
43_13718,1,20,50,35,0
11_13719,0,1,18,-1,0
11_13719,1,19,50,34,0
10_13726,1,1,50,19,0
10_13729,0,1,32,-1,0
10_13729,1,33,50,48,0
8_13734,0,1,23,-1,0
8_13734,1,24,50,39,0
11_13739,0,1,24,-1,0
11_13739,1,25,50,40,0
56_13752,0,1,21,-1,0
56_13752,1,22,50,37,0
42_13759,0,1,22,-1,0
42_13759,1,23,50,38,0
50_13767,0,1,19,-1,0
50_13767,1,20,50,35,0
10_13768,0,1,20,-1,0
10_13768,1,21,50,36,0
43_13776,0,1,25,-1,0
43_13776,1,26,50,41,0
57_13778,0,1,21,-1,0
57_13778,1,22,50,37,0
11_13779,0,1,23,-1,0
11_13779,1,24,50,39,0
11_13781,1,1,50,21,0
43_13784,0,1,16,-1,0
43_13784,1,17,50,32,0
43_13788,1,1,50,30,0
43_13799,0,1,16,-1,0
43_13799,1,17,50,32,0
11_13804,0,1,23,-1,0
11_13804,1,24,50,39,0
43_13808,0,1,20,-1,0
43_13808,1,21,50,36,0
50_13810,1,1,50,29,0
50_13812,0,1,25,-1,0
50_13812,1,26,50,41,0
11_13813,0,1,15,-1,0
11_13813,1,16,50,31,0
42_13828,0,1,17,-1,0
42_13828,1,18,50,33,0
43_13831,1,1,50,29,0
48_13845,0,1,21,-1,0
48_13845,1,22,50,37,0
11_13847,0,1,15,-1,0
11_13847,1,16,50,31,0
11_13860,0,1,16,-1,0
11_13860,1,17,50,32,0
56_13886,0,1,15,-1,0
56_13886,1,16,50,31,0
11_13888,0,1,19,-1,0
11_13888,1,20,50,35,0
43_13894,0,1,20,-1,0
43_13894,1,21,50,36,0
8_13895,0,1,22,-1,0
8_13895,1,23,50,38,0
43_13898,0,1,17,-1,0
43_13898,1,18,50,33,0
11_13913,0,1,17,-1,0
11_13913,1,18,50,33,0
57_13931,0,1,18,-1,0
57_13931,1,19,50,34,0
8_13935,0,1,24,-1,0
8_13935,1,25,50,40,0
5_13950,0,1,20,-1,0
5_13950,1,21,50,36,0
10_13958,0,1,20,-1,0
10_13958,1,21,50,36,0
11_13965,0,1,23,-1,0
11_13965,1,24,50,39,0
8_13989,0,1,29,-1,0
8_13989,1,30,50,45,0
43_13991,0,1,33,-1,0
43_13991,1,34,50,49,0
43_13992,0,1,30,-1,0
43_13992,1,31,50,46,0
43_14004,0,1,28,-1,0
43_14004,1,29,50,44,0
48_14006,0,1,34,-1,0
48_14006,1,35,50,50,0
11_14012,0,1,29,-1,0
11_14012,1,30,50,45,0
50_14015,0,1,25,-1,0
50_14015,1,26,50,41,0
11_14022,0,1,29,-1,0
11_14022,1,30,50,45,0
10_14023,0,1,30,-1,0
10_14023,1,31,50,46,0
10_14026,0,1,25,-1,0
10_14026,1,26,50,41,0
10_14027,0,1,18,-1,0
10_14027,1,19,50,34,0
43_14035,0,1,17,-1,0
43_14035,1,18,50,33,0
56_14040,0,1,30,-1,0
56_14040,1,31,50,46,0
43_14042,0,1,19,-1,0
43_14042,1,20,50,35,0
7_14045,0,1,19,-1,0
7_14045,1,20,50,35,0
43_14056,0,1,22,-1,0
43_14056,1,23,50,38,0
43_14057,0,1,26,-1,0
43_14057,1,27,50,42,0
10_14072,0,1,26,-1,0
10_14072,1,27,50,42,0
43_14076,1,1,50,29,0
43_14088,0,1,20,-1,0
43_14088,1,21,50,36,0
8_14091,0,1,26,-1,0
8_14091,1,27,50,42,0
10_14097,0,1,26,-1,0
10_14097,1,27,50,42,0
11_14106,0,1,23,-1,0
11_14106,1,24,50,39,0
11_14109,0,1,28,-1,0
11_14109,1,29,50,44,0
43_14110,0,1,20,-1,0
43_14110,1,21,50,36,0
11_14115,0,1,33,-1,0
11_14115,1,34,50,49,0
11_14121,0,1,19,-1,0
11_14121,1,20,50,35,0
11_14126,0,1,27,-1,0
11_14126,1,28,50,43,0
11_14143,0,1,26,-1,0
11_14143,1,27,50,42,0
11_14157,0,1,27,-1,0
11_14157,1,28,50,43,0
10_14158,0,1,24,-1,0
10_14158,1,25,50,40,0
48_14159,0,1,21,-1,0
48_14159,1,22,50,37,0
43_14160,0,1,14,-1,0
43_14160,1,15,50,35,0
43_14167,0,1,29,-1,0
43_14167,1,30,50,45,0
11_14174,0,1,31,-1,0
11_14174,1,32,50,47,0
11_14184,0,1,23,-1,0
11_14184,1,24,50,39,0
48_14191,0,1,31,-1,0
48_14191,1,32,50,47,0
11_14202,0,1,17,-1,0
11_14202,1,18,50,33,0
50_14204,0,1,24,-1,0
50_14204,1,25,50,40,0
45_14211,0,1,27,-1,0
45_14211,1,28,50,43,0
48_14216,0,1,33,-1,0
48_14216,1,34,50,49,0
43_14217,0,1,26,-1,0
43_14217,1,27,50,42,0
10_14222,0,1,30,-1,0
10_14222,1,31,50,46,0
10_14230,0,1,29,-1,0
10_14230,1,30,50,45,0
43_14235,0,1,22,-1,0
43_14235,1,23,50,38,0
49_14238,1,1,50,30,0
56_14248,0,1,30,-1,0
56_14248,1,31,50,46,0
43_14260,0,1,23,-1,0
43_14260,1,24,50,39,0
24_14261,0,1,24,-1,0
24_14261,1,25,50,40,0
43_14269,0,1,30,-1,0
43_14269,1,31,50,46,0
43_14272,0,1,27,-1,0
43_14272,1,28,50,43,0
10_14274,0,1,28,-1,0
10_14274,1,29,50,44,0
11_14282,0,1,22,-1,0
11_14282,1,23,50,38,0
10_14288,0,1,21,-1,0
10_14288,1,22,50,37,0
43_14290,0,1,25,-1,0
43_14290,1,26,50,41,0
11_14318,0,1,28,-1,0
11_14318,1,29,50,44,0
48_14322,0,1,23,-1,0
48_14322,1,24,50,39,0
48_14332,0,1,24,-1,0
48_14332,1,25,50,40,0
14_14336,0,1,27,-1,0
14_14336,1,28,50,43,0
49_14345,0,1,25,-1,0
49_14345,1,26,50,41,0
43_14354,0,1,17,-1,0
43_14354,1,18,50,33,0
43_14361,0,1,24,-1,0
43_14361,1,25,50,40,0
10_14379,0,1,19,-1,0
10_14379,1,20,50,35,0
50_14383,0,1,26,-1,0
50_14383,1,27,50,42,0
10_14391,0,1,25,-1,0
10_14391,1,26,50,41,0
10_14405,0,1,33,-1,0
10_14405,1,34,50,49,0
43_14412,0,1,26,-1,0
43_14412,1,27,50,42,0
43_14413,0,1,25,-1,0
43_14413,1,26,50,41,0
43_14416,0,1,23,-1,0
43_14416,1,24,50,39,0
37_14417,1,1,50,29,0
43_14456,0,1,31,-1,0
43_14456,1,32,50,47,0
45_14460,0,1,19,-1,0
45_14460,1,20,50,48,0
10_14461,0,1,28,-1,0
10_14461,1,29,50,44,0
11_14465,0,1,22,-1,0
11_14465,1,23,50,38,0
48_14466,0,1,23,-1,0
48_14466,1,24,50,39,0
48_14467,0,1,27,-1,0
48_14467,1,28,50,43,0
10_14476,0,1,32,-1,0
10_14476,1,33,50,48,0
43_14488,0,1,18,-1,0
43_14488,1,19,50,34,0
